Patient_ID,Health_Camp_ID,Outcome
517270,6584,0.18258521261804342
494155,6584,0.15450274787691048
485910,6584,0.1825358665267996
494838,6584,0.1389659134181971
489992,6584,0.20915497838314373
509032,6584,0.1787818689779322
522783,6584,0.13449661382857184
515202,6584,0.14244728747172533
496337,6584,0.17059514073129814
518771,6584,0.1613234963498427
499970,6584,0.17156472290194164
488806,6584,0.3087924092239689
490873,6584,0.3191565927245875
496898,6584,0.15470446006070912
491275,6584,0.1876592008742453
515298,6584,0.18633084547539275
492497,6584,0.1585162034605238
512297,6584,0.1638688253513277
514315,6584,0.17034649693655804
514032,6584,0.20539225577585724
486419,6584,0.1920042900000789
498346,6584,0.6866892840266032
510443,6584,0.13819690541525137
516306,6584,0.1370528549568701
499610,6584,0.15472868203182416
500965,6584,0.30580006491889655
490491,6584,0.1390911853372701
510144,6584,0.1441864198347441
507665,6584,0.20841506899245613
507170,6584,0.15648178339740504
498371,6584,0.1381822696092847
500714,6584,0.18859544989219704
489495,6584,0.1694634652539733
492740,6584,0.16453536465495386
498544,6584,0.33999565970348883
486184,6584,0.24737924758285046
515817,6584,0.19212350383418955
491236,6584,0.3710438219962547
522172,6584,0.24583402154148942
521132,6584,0.17562822621233126
527380,6584,0.18752501689505646
515104,6584,0.15429012466396935
496530,6584,0.14172462908458688
527760,6584,0.13449661382857184
520342,6584,0.3355301409197705
521520,6584,0.17156472290194164
504535,6584,0.14837814960390977
485947,6584,0.19901406406742864
488024,6584,0.17893269857887084
486405,6584,0.2234142599144722
523857,6584,0.16362152249337458
497974,6584,0.16081274823142874
504706,6584,0.17602350705437625
494967,6584,0.2098075013220792
517400,6584,0.26632154875367486
507821,6584,0.1630562774925586
507403,6584,0.14615412407536865
524855,6584,0.183321007156746
493552,6584,0.15671928164292348
528235,6584,0.16912854494444493
510797,6584,0.13367943803093693
488049,6584,0.2794396318417331
488962,6584,0.16266330347658514
509113,6584,0.12018518413936605
516232,6584,0.17894638930843157
506787,6584,0.16358355006604103
495103,6584,0.16711171481383846
510900,6584,0.17122634031513156
496723,6584,0.24737924758285046
519507,6584,0.15587603045338597
496862,6584,0.30580006491889655
521794,6584,0.2363386687895584
494572,6584,0.1329621829525252
507246,6583,0.6078662118243526
521364,6583,0.6461628939210751
494493,6583,0.13048522070713006
500733,6583,0.5447222998116829
506832,6583,0.17207817945537257
486243,6583,0.3320529553499068
496155,6583,0.23650691968770426
527268,6583,0.37761852014255376
523309,6583,0.12793936993089014
491371,6583,0.3120945705686034
495136,6583,0.32068300681558054
505031,6583,0.11809583745030387
514492,6583,0.27906869915181937
517351,6583,0.20488466837917962
504679,6583,0.22744191455982374
493258,6583,0.5749361866903464
502235,6583,0.32080416379231397
501290,6583,0.31786736029653195
486926,6583,0.24686587453971648
520558,6583,0.29796677800099364
487605,6583,0.16829919043755104
515055,6583,0.24039402287215392
488356,6583,0.179800329160651
488491,6583,0.1736719185673868
528322,6583,0.24203507644230549
515169,6583,0.20461510240781722
506013,6583,0.6112545468893735
515314,6583,0.22932035526805372
488167,6583,0.6041872550529205
506349,6583,0.30605358773397046
515605,6583,0.21027090326110642
515690,6583,0.40779415236241123
492304,6583,0.6893473802502147
521776,6583,0.3782969115049739
524182,6583,0.46988232404123026
513947,6583,0.18841711892650964
503130,6583,0.2531651000475281
487055,6583,0.20274882695011526
503972,6583,0.30637982233579336
496296,6583,0.1384206867756499
497172,6583,0.46069071354650565
511313,6583,0.4525936136598477
491614,6583,0.38394488200651355
524251,6583,0.20322643844501911
523855,6583,0.15145458022367325
528077,6583,0.26370743878916403
500295,6583,0.8027698171069696
507031,6583,0.1555019303805338
515440,6583,0.23602156188678353
516000,6583,0.17282108905726454
517855,6583,0.1490326579013155
503396,6583,0.26123650476233934
522702,6583,0.2527848265117634
516267,6583,0.12871137858942838
508444,6583,0.32026109506836636
497445,6583,0.23434769134625175
517006,6583,0.4471265230097119
493741,6583,0.2054753753419733
506688,6583,0.6799102470764659
524451,6583,0.33141468513258154
487104,6583,0.41292214438104313
522382,6583,0.24893353529465412
522771,6583,0.13097480547875395
522928,6583,0.4603084216555597
520152,6583,0.248367021767337
493337,6583,0.28384938068426363
521893,6583,0.21227388235124378
491306,6583,0.23654607649209253
522457,6583,0.2023281470988902
524117,6583,0.2167773532246728
508838,6583,0.3870982129100835
516528,6583,0.17512058048888027
516324,6583,0.20976288156824288
513633,6583,0.7053654175007605
500206,6583,0.22278928927648395
492396,6583,0.8846543318959418
503841,6583,0.27430676244213176
518568,6583,0.2158272913629865
487495,6583,0.22787248384784084
493942,6583,0.1715586435370024
494137,6583,0.21084735043742847
494977,6583,0.5215482056665004
524353,6583,0.5067704588333543
520132,6583,0.19837122530305246
503847,6583,0.1678475550950003
494559,6583,0.7390398515120264
500280,6583,0.1809859710945613
525122,6583,0.5478986641619557
487217,6583,0.43696098143089807
515015,6583,0.2336318541662971
506386,6583,0.7873973897453925
520456,6583,0.20156780453117884
504998,6583,0.5079336163712211
524057,6583,0.2702976247708067
494100,6583,0.17712509944469332
518977,6583,0.24877943161505067
504121,6583,0.22251400410714423
516801,6583,0.31422930599461796
489747,6583,0.2263042195852122
528172,6583,0.43299515689688667
501537,6583,0.3438330834544604
504494,6583,0.20699695996568507
526112,6583,0.2958439006465085
523890,6583,0.19200027519294752
496223,6583,0.1991941941820939
489907,6583,0.31241222961045056
527888,6583,0.22098928751574723
502576,6583,0.18868260652476
496138,6583,0.2783614075704918
500483,6583,0.23108009829484544
487739,6583,0.44864267652685996
497470,6583,0.212306763359343
518060,6583,0.35986598797108454
510898,6583,0.1802086574237638
524960,6583,0.5162603466009015
495939,6583,0.588997299732063
512753,6583,0.23941848704945484
517913,6583,0.2686396515951338
524765,6583,0.6208079228209693
520652,6583,0.20711976593926776
523686,6583,0.3149076395851241
503594,6583,0.19248657959461474
510100,6583,0.2639282853156964
509578,6583,0.2518839751007177
509857,6583,0.3860453660070277
519887,6583,0.21390403568531774
521562,6583,0.19046500017852602
504073,6583,0.3106196865939236
504692,6583,0.5843961670630548
502074,6583,0.16927315800550363
516966,6583,0.1686435227237118
517060,6583,0.20791523866595935
524550,6583,0.4097514112774451
509678,6583,0.4094367850010582
506502,6583,0.6298308693455987
501342,6583,0.3956728370593939
511078,6583,0.13808561961825544
520055,6583,0.26173734771500395
499264,6583,0.22663840438810134
499346,6583,0.1907510729310254
528275,6583,0.1822827841884723
486189,6583,0.36204214897317344
505485,6583,0.24900612913235937
498481,6583,0.24098362842346802
513138,6583,0.21483209997089517
500307,6583,0.3978990428807099
509717,6583,0.4149379385270117
498165,6583,0.3197306081415513
523252,6583,0.37707434772756543
491496,6583,0.4272894291293472
526132,6583,0.7282574219576665
488146,6583,0.20362040800120773
518160,6583,0.5108745663424593
516675,6583,0.2504071915775964
491884,6583,0.7513214625601425
494269,6583,0.30834002184557063
510916,6583,0.21634872174408093
486868,6583,0.13560541417669994
525694,6583,0.509062246706192
507233,6583,0.41785375164717314
489742,6583,0.5222822780708671
515041,6583,0.3726169716855604
502776,6583,0.1541979321421637
522247,6583,0.13814187816805149
522048,6583,0.3805609973165987
500746,6583,0.3134631859680445
505815,6583,0.16554818882304564
525090,6583,0.3027601398639787
493149,6583,0.3329185561048923
517101,6583,0.3262564110811197
486763,6583,0.332930037587267
526449,6583,0.2526785262209186
511249,6583,0.15099283877358446
510274,6583,0.23715087984117583
495984,6583,0.20712351194951376
493739,6583,0.1750377243181349
502722,6583,0.26516412465136024
513234,6583,0.24963889587300814
509188,6583,0.8544586583158854
494805,6583,0.4612709527457451
497801,6583,0.13444904888805959
519159,6583,0.3364793779906226
523093,6583,0.25482895106657055
522496,6583,0.231947947854953
508471,6583,0.6277177705093491
493194,6583,0.22566230770606918
511729,6583,0.19610223961662723
513206,6583,0.16295264886819466
527332,6583,0.6291086290611277
509116,6583,0.6804383868539146
514820,6583,0.25617874551916037
510675,6583,0.1975022247409545
514920,6583,0.28547920958955536
519502,6583,0.18912108830238936
510983,6583,0.26829419396685256
492344,6583,0.15674910815538123
503087,6583,0.37172896627069835
505589,6583,0.6060311848214085
500793,6583,0.27279122978355497
513677,6583,0.4223665093031049
511266,6583,0.20240211096194163
494452,6583,0.13564326642948035
488015,6583,0.29694856929742575
516691,6583,0.17169103547412384
501130,6583,0.23850636025787533
508910,6583,0.23123049532485887
523572,6583,0.6781810426045476
501278,6583,0.23658762425607374
486932,6583,0.7182068274307801
518828,6583,0.19262992851319097
500207,6583,0.18184342669807232
511195,6583,0.12879983975166293
500352,6583,0.3259737497718937
502117,6583,0.2147875143537766
524940,6583,0.3615724952166383
510598,6583,0.23899900528601536
523856,6583,0.15535067447718456
527340,6583,0.36286824296412784
521378,6583,0.17142037696454127
500942,6583,0.21129356185953652
504721,6583,0.4544588315954968
505172,6583,0.16743576833091134
522994,6583,0.2071880913947952
511382,6583,0.1900699892973193
514944,6583,0.2007978280817746
522166,6583,0.5219760053966149
491825,6583,0.5980922294379102
501610,6583,0.2782695472786067
512076,6583,0.190106899527835
524368,6583,0.22406529341496692
507127,6583,0.8863817290016986
488849,6583,0.2175332585303516
496895,6583,0.2123574834561166
509340,6583,0.21140007635025748
527373,6583,0.23235741039471142
512257,6583,0.18986468606698073
515556,6583,0.3099593761528345
502152,6583,0.18563035328847477
516307,6583,0.7490272364807684
490430,6583,0.3602717414737895
499722,6583,0.3001053158986294
524418,6583,0.2300178669059173
509122,6583,0.34234871019778734
495192,6583,0.1865770502802301
493540,6583,0.2300178669059173
513569,6583,0.2579373025033984
489803,6583,0.38717185306952756
521359,6583,0.2823087567749253
507496,6583,0.1781102440220337
502592,6583,0.1593854470459792
525459,6583,0.22829355575910704
521278,6583,0.2047292145388174
514087,6583,0.2072937281010279
518075,6583,0.3840209314493413
493203,6583,0.12624842386497404
494549,6583,0.7605486128559805
509745,6583,0.183897695250823
499917,6583,0.3157719426935117
489208,6583,0.26516412465136024
493012,6583,0.39981870798751756
513490,6583,0.5790192304130781
495320,6583,0.265096180310156
507106,6583,0.3221062779785138
498280,6583,0.23489862829877597
522589,6583,0.22098928751574723
486670,6583,0.3492075276732378
513772,6583,0.17205554196091533
505797,6583,0.1384030030883661
495858,6583,0.1697714737622087
520695,6583,0.38950338364314835
528419,6583,0.19350719052827195
514116,6583,0.3873259617744953
489840,6583,0.1433223284038397
505920,6583,0.20432483494931036
489447,6583,0.23014211923232733
511916,6583,0.20820276817984365
509854,6583,0.20976288156824288
497921,6583,0.44563834660519447
500571,6583,0.2434872512272832
516914,6583,0.38329708940936663
488457,6583,0.1699279021136793
487026,6583,0.18329994126826155
512482,6583,0.812825692284548
512075,6583,0.3115504895255594
506102,6583,0.6705887536003051
519675,6583,0.1829136444032967
487886,6583,0.22941174615963103
525565,6583,0.2616593494161544
510951,6583,0.12914369923177532
502474,6583,0.3083904119972438
486034,6583,0.2865664270093205
515226,6583,0.27187428016577025
489182,6583,0.3375734121181779
497176,6583,0.30565699224353204
518862,6583,0.3043427113258136
496153,6583,0.5727983403870093
516072,6583,0.22685974631136518
513581,6583,0.1838214621780608
508307,6583,0.3851313120269286
516947,6583,0.30925032674083214
489690,6583,0.23607809276333266
522108,6583,0.2350939405536715
510666,6583,0.42814979261705544
488417,6583,0.5062134594380031
522018,6583,0.28537924970739714
509715,6583,0.7826248767065956
503329,6583,0.3340928692397816
492345,6583,0.24654048690156438
505073,6583,0.2962218741052618
507520,6583,0.2006163049600429
516508,6583,0.13807040785559488
500633,6583,0.39504745482111603
508055,6583,0.22758631693226142
504860,6583,0.27188681562969325
507998,6583,0.3404292268788955
523838,6583,0.3424953632208675
498068,6583,0.497079253402507
494508,6583,0.5534379154332313
524822,6583,0.17815163549949697
486951,6583,0.20771859091978523
499134,6583,0.14104698044824726
496237,6583,0.17732458627183792
498974,6583,0.3156085590396578
496959,6583,0.25847533245895205
521392,6583,0.22366589252838098
498473,6583,0.1772501817749601
510045,6583,0.13574556148598751
489188,6583,0.24373665265370464
502999,6583,0.2426029242830837
526813,6583,0.3300445050817259
512164,6583,0.30848859417797597
505673,6583,0.5717536511855305
513808,6583,0.1791709451621286
511049,6583,0.18865110226574802
511774,6583,0.5703569040540016
511872,6583,0.15456077577983268
496257,6583,0.16216091828715387
486133,6583,0.7833229386398479
514552,6583,0.614941582405988
527587,6583,0.2252821232770315
499212,6583,0.27772640979752666
520279,6583,0.1937755770577338
500954,6583,0.11872836732525566
528068,6583,0.6698357461262273
498456,6583,0.21452221567615806
525498,6583,0.1392049640566719
520790,6583,0.2749854701116415
519844,6583,0.1873787350121035
506276,6583,0.14170253095565988
522799,6583,0.31789947461378737
502768,6583,0.2654484921811857
502645,6583,0.4916626593052138
494629,6583,0.3060903308721662
524477,6583,0.2387100031668415
511007,6583,0.5823909138039881
520508,6583,0.29074915750277575
500229,6583,0.13361377410780523
527017,6583,0.25689421725312245
497307,6583,0.3333062650745401
490416,6583,0.2759621484554089
503650,6583,0.18103208945118637
515252,6583,0.22707568504569361
528563,6583,0.1977871084632546
494120,6583,0.22629360092187287
497155,6583,0.4841204370140062
490534,6583,0.22882319218479732
491322,6583,0.15066416528153406
528430,6583,0.20997549889080985
503266,6583,0.18361216067676328
523771,6583,0.14289697147584424
517776,6583,0.16094965492214322
498864,6583,0.41988487482998427
492666,6583,0.42959933018781554
513709,6583,0.28847229571368416
486148,6583,0.22993091647622876
502329,6583,0.21932772400797343
505598,6583,0.27443799992980406
485784,6583,0.28067882393018484
503422,6583,0.12537969073193597
514308,6583,0.1952955333819473
513727,6583,0.4085416989454158
515502,6583,0.3578237347966515
488908,6583,0.30689420648269666
500291,6583,0.3878197348024278
492036,6583,0.17343543074968562
519113,6583,0.2899110461375498
493366,6583,0.2998811881191685
504930,6583,0.18618678996195798
512333,6583,0.5244615307027403
491442,6583,0.19273041132949473
495602,6583,0.41746537025953806
507993,6583,0.26977728942555845
490380,6583,0.11968662301886168
492245,6583,0.402974240441719
508462,6583,0.30407716135990986
495074,6583,0.279430687391157
512733,6583,0.14317874205929182
514992,6583,0.43303988986616576
508891,6583,0.15378559225394095
516796,6583,0.20799279912511104
526333,6583,0.2465516196593829
513805,6583,0.30046947880601277
525243,6583,0.2438360760727498
518874,6583,0.5029789072326397
504846,6583,0.30925032674083214
493648,6583,0.2861532996852893
508578,6583,0.2806772820140321
495035,6583,0.13181158613719363
504116,6583,0.27603963220715577
518189,6583,0.3584250975635247
498569,6583,0.24904585468599855
508425,6583,0.1487250569413071
505481,6583,0.5870699474837197
504748,6583,0.19361724986066856
487839,6583,0.17471773410342772
519626,6583,0.3889520743961022
518698,6583,0.2149194534006539
516144,6583,0.3710631517446637
